row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
135,2025-09,construction,110000.0,2,1,1,35,0,0,0,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,85,4,batch_A_741,v1.1
136,2025-08,healthcare,360000.0,2,1,1,48,-2,-2,-1,2119.0,-3.0,-3.0,-3.0,711.0,875.0,3.0,0.0,0.0,714.0,879.0,1519.0,186,6,batch_C_980,v2.0
137,2025-08,finance,30000.0,1,2,2,25,1,2,2,26623.0,27703.0,,30107.0,30614.0,27190.0,1800.0,0.0,4100.0,900.0,0.0,40925.0,22,2,batch_A_489,v1.0
138,2025-09,tech,,2,1,2,29,0,0,2,40048.0,40783.0,44205.0,44784.0,43763.0,46646.0,1700.0,4100.0,1600.0,0.0,3600.0,2000.0,63,2,batch_C_962,v1.1
139,2025-07,tech,100000.0,2,2,1,28,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0,36,2,batch_D_775,v1.0
140,2025-08,tech,,2,3,1,32,0,0,0,132436.0,133530.0,137837.0,140609.0,141896.0,151082.0,4780.0,6459.0,6550.0,5106.0,11500.0,0.0,71,4,batch_C_875,v1.0
141,2025-08,education,,1,2,2,25,2,2,2,150.0,150.0,150.0,1150.0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,31,2,batch_D_303,v1.0
142,2025-09,retail,,1,2,2,na,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,93,4,batch_B_656,v1.1
143,2025-07,hospitality,360000.0,1,1,1,32,0,0,0,120533.0,124530.0,128518.0,134368.0,135626.0,134864.0,6000.0,6000.0,8000.0,4918.0,5000.0,3300.0,86,5,batch_A_354,v2.0
144,2025-08,construction,200000.0,2,1,2,31,-2,-2,-2,0.0,950.0,0.0,1782.0,669.0,0.0,950.0,0.0,2422.0,669.0,0.0,0.0,69,5,batch_A_401,v1.0
145,2025-07,retail,260000.0,1,1,1,53,1,-2,2,,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,,0.0,150.0,221,4,batch_C_880,v1.1
146,2025-07,hospitality,360000.0,1,HS,1,58,-1,-1,-1,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,,780.0,0.0,388.0,887.0,286,4,batch_A_569,v1.0
147,2025-07,construction,20000.0,1,1,2,24,0,-1,-1,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,54,2,batch_A_824,v1.0
148,2025-09,tech,320000.0,2,grad_school,2,32,0,0,-1,13720.0,20219.0,18087.0,5639.0,-41.0,5613.0,8015.0,1140.0,5639.0,0.0,5654.0,0.0,124,6,batch_D_447,v1.0
149,2025-08,manufacturing,250000.0,2,1,1,42,0,-1,-1,249406.0,256400.0,13600.0,3274.0,2446.0,26710.0,11400.0,13600.0,3274.0,0.0,26710.0,12000.0,172,4,batch_A_686,v1.0
150,2025-07,construction,,1,2,1,37,-1,-1,-1,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003.0,13000.0,20500.0,11000.0,91,4,batch_A_327,v1.0
151,2025-08,finance,20000.0,1,2,1,40,1,2,0,15919.0,16939.0,,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,89,1,batch_D_516,v1.0
152,2025-09,tech,100000.0,1,1,2,32,1,2,0,95794.0,97390.0,94110.0,92823.0,68136.0,53170.0,4000.0,0.0,2000.0,2000.0,3000.0,0.0,54,1,batch_C_978,v1.1
153,2025-07,retail,100000.0,2,1,2,30,0,0,0,28383.0,32903.0,,51539.0,50583.0,,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,112,1,batch_D_777,v2.0
154,2025-08,retail,210000.0,2,1,2,33,-1,2,-1,970.0,2273.0,1303.0,5385.0,1814.0,0.0,1303.0,3.0,5387.0,1814.0,0.0,0.0,113,4,batch_D_324,v2.0
155,2025-08,finance,200000.0,2,1,2,39,-1,-1,-1,7475.0,15540.0,3889.0,10496.0,31948.0,33016.0,15617.0,3927.0,10549.0,32108.0,33181.0,8910.0,160,3,batch_C_197,v1.1
156,2025-09,tech,10000.0,2,1,1,23,0,0,0,7641.0,8557.0,9080.0,1410.0,9508.0,8997.0,1262.0,1000.0,1115.0,,331.0,1000.0,1,1,batch_C_204,v1.0
157,2025-08,retail,,2,1,2,thirty-five,0,0,0,7264.0,8816.0,10749.0,5125.0,5732.0,,2000.0,2500.0,2000.0,1000.0,4000.0,4000.0,64,3,batch_A_106,v1.1
158,2025-07,retail,,1,2,2,33,1,8,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,99,3,batch_D_401,v1.0
159,2025-09,tech,,2,University,1,23,1,0,-1,28108.0,27228.0,24921.0,25945.0,20634.0,1600.0,0.0,1500.0,,,1704.0,0.0,5,1,batch_D_930,v1.1
160,2025-09,tech,210000.0,2,5,2,29,0,0,0,43933.0,45197.0,46468.0,47394.0,48604.0,49669.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,49,3,batch_A_998,v1.0
161,2025-08,manufacturing,30000.0,2,1,2,27,2,0,0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,,2000.0,40,1,batch_A_484,v1.0
162,2025-09,construction,300000.0,2,Graduate School,2,50,-2,-2,-2,,31175.0,26476.0,27782.0,23325.0,,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0,220,5,batch_B_568,v1.1
163,2025-09,tech,20000.0,2,1,2,22,0,2,0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,36,1,batch_A_379,v1.0
164,2025-07,retail,180000.0,2,2,2,28,-1,-1,-1,300.0,340.0,-120.0,420.0,460.0,460.0,500.0,0.0,1000.0,500.0,460.0,610.0,69,4,batch_B_940,v1.0
165,2025-09,construction,230000.0,2,3,1,30,0,0,0,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0,69,5,batch_A_860,v1.0
166,2025-07,retail,270000.0,1,2,2,27,0,0,0,,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000.0,2000.0,100000.0,100000.0,72,4,batch_B_496,v1.0
167,2025-07,manufacturing,20000.0,1,2,2,34,0,-2,0,16912.0,-2.0,-1.0,-1.0,309.0,9525.0,0.0,0.0,0.0,310.0,9500.0,,75,1,batch_B_512,v1.0
168,2025-09,tech,50000.0,1,2,2,23,0,0,0,48025.0,47611.0,44249.0,29321.0,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0,68,1,batch_D_857,v2.0
169,2025-08,construction,150000.0,1,2,2,24,-1,-1,-1,9514.0,14961.0,3337.0,1012.0,4944.0,1016.0,15046.0,3367.0,,5392.0,1016.0,0.0,37,2,batch_B_424,v1.0
170,2025-08,tech,50000.0,1,2,2,25,0,0,0,11669.0,12665.0,12905.0,13498.0,13993.0,13854.0,1502.0,1522.0,1505.0,1000.0,1000.0,1000.0,27,1,batch_C_922,v1.1
171,2025-08,finance,,2,1,2,31,0,2,-1,63872.0,66983.0,,,4154.0,3502.0,5003.0,0.0,1000.0,4000.0,,1400.0,67,1,batch_A_331,v1.1
172,2025-09,healthcare,300000.0,2,1,2,28,-1,-1,0,788.0,736.0,736.0,1025.0,27289.0,28142.0,1000.0,736.0,1025.0,27000.0,2000.0,1100.0,88,4,batch_D_645,v1.1
173,2025-09,hospitality,,1,1,1,37,-1,-1,-1,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,58,4,batch_B_236,v1.0
174,2025-09,retail,450000.0,2,Graduate School,1,46,-1,-1,-1,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,116,5,batch_A_564,v1.1
175,2025-08,finance,360000.0,1,1,2,29,-1,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,6,batch_A_978,v1.1
176,2025-07,tech,200000.0,2,2,2,31,1,-1,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,62,5,batch_D_207,v1.0
177,2025-07,finance,200000.0,2,1,1,35,-1,-1,-1,,582.0,1891.0,0.0,1908.0,290.0,0.0,1891.0,0.0,,290.0,3100.0,162,3,batch_C_778,v1.0
178,2025-09,transport,500000.0,1,University,1,38,0,0,-1,499231.0,511629.0,-311.0,6391.0,420.0,7619.0,22600.0,501.0,6892.0,421.0,7695.0,8679.0,88,5,batch_A_495,v2.0
179,2025-07,tech,190000.0,2,1,2,32,0,0,0,161248.0,,157663.0,161039.0,161907.0,161729.0,6500.0,7000.0,10000.0,7000.0,,6000.0,61,3,batch_D_706,v1.1
180,2025-07,healthcare,260000.0,2,1,2,39,-1,2,-1,1550.0,,588.0,390.0,390.0,540.0,978.0,0.0,390.0,390.0,540.0,390.0,164,3,batch_D_954,v1.0
181,2025-07,tech,10000.0,1,3,2,24,1,2,0,5530.0,5792.0,6050.0,5808.0,5569.0,5876.0,500.0,500.0,0.0,0.0,400.0,364.0,21,2,batch_D_410,v2.0
182,2025-08,tech,360000.0,2,1,2,28,0,0,0,152072.0,151168.0,153306.0,144485.0,145601.0,140336.0,5708.0,6059.0,5009.0,5021.0,5027.0,100017.0,13,6,batch_B_983,v1.1
183,2025-09,construction,130000.0,2,2,2,32,-2,-2,-2,11175.0,14181.0,70042.0,20739.0,7469.0,5963.0,14181.0,70505.0,20749.0,7469.0,5997.0,1978.0,85,3,batch_C_731,v1.0
184,2025-07,tech,30000.0,2,3,2,45,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,212,1,batch_B_542,v2.0
185,2025-08,manufacturing,270000.0,2,1,1,31,0,0,0,86716.0,88329.0,91247.0,91823.0,93164.0,95211.0,6000.0,6005.0,4000.0,4000.0,4000.0,5000.0,81,5,batch_A_395,v1.0
186,2025-07,construction,360000.0,2,Graduate School,1,59,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,4,batch_B_190,v1.0
187,2025-07,retail,,2,uni,2,31,0,0,0,,33814.0,38243.0,39603.0,,41239.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,83,5,batch_A_284,v1.0
188,2025-08,finance,110000.0,1,1,3,55,1,2,2,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,190,2,batch_D_328,v1.0
189,2025-09,tech,140000.0,2,2,1,25,0,0,0,140876.0,48005.0,13650.0,12371.0,12511.0,10697.0,3600.0,4015.0,600.0,500.0,800.0,119.0,42,3,batch_B_728,v2.0
190,2025-08,government,,2,3,1,39,-1,-2,-1,157.0,-1049.0,-2681.0,1975.0,2244.0,3294.0,0.0,0.0,6475.0,2244.0,2284.0,0.0,175,4,batch_A_914,v1.1
191,2025-09,education,470000.0,2,2,2,30,0,0,0,26549.0,25247.0,,27139.0,,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,,12,4,batch_A_805,v1.0
192,2025-09,retail,200000.0,1,1,1,54,-1,-1,-1,,890.0,1649.0,2121.0,0.0,51110.0,890.0,1649.0,2121.0,0.0,51110.0,1053.0,167,4,batch_D_559,v1.0
193,2025-09,finance,160000.0,2,1,1,27,0,0,0,146643.0,,152714.0,141957.0,140605.0,143519.0,,4844.0,6368.0,,4086.0,4280.0,8,4,batch_B_645,v2.0
194,2025-07,construction,170000.0,1,2,1,42,0,0,0,164824.0,132485.0,120267.0,117453.0,115778.0,117411.0,6107.0,6000.0,4500.0,4500.0,4500.0,4500.0,191,2,batch_D_358,v1.0
195,2025-07,education,280000.0,2,2,1,27,-2,-2,-2,747.0,,5737.0,922.0,107.0,980.0,0.0,5737.0,922.0,107.0,980.0,648.0,95,4,batch_D_102,v2.0
196,2025-08,manufacturing,,2,2,1,38,0,0,-2,,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,,0.0,,0.0,113,6,batch_C_802,v1.1
197,2025-08,finance,,2,3,2,34,-1,2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,138,4,batch_A_796,v1.0
198,2025-07,hospitality,,2,Graduate School,2,31,-1,0,-1,36439.0,30161.0,24326.0,13198.0,6686.0,9423.0,5000.0,1298.0,1000.0,134.0,9423.0,19346.0,123,4,batch_D_650,v1.1
199,2025-08,manufacturing,360000.0,1,1,1,40,0,2,-1,76584.0,85400.0,17295.0,8331.0,2643.0,6008.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0,108,4,batch_C_610,v1.1
200,2025-07,manufacturing,50000.0,1,1,1,29,0,0,0,48310.0,49690.0,40697.0,16751.0,17093.0,13191.0,2300.0,1400.0,335.0,342.0,,,35,1,batch_D_264,v2.0
201,2025-08,government,30000.0,2,Grad School,2,23,1,4,3,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0.0,2500.0,0.0,2000.0,12,2,batch_C_747,v1.0
202,2025-07,manufacturing,,1,2,2,23,0,0,0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,21,1,batch_B_129,v1.0
203,2025-09,retail,410000.0,1,1,1,46,-2,-2,-2,8756.0,1237.0,11912.0,4922.0,766.0,640.0,1237.0,11912.0,4922.0,766.0,640.0,6171.0,209,6,batch_B_909,v1.0
204,2025-07,finance,20000.0,1,1,2,23,0,0,-2,18436.0,19219.0,6140.0,6140.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,53,1,batch_C_641,v1.0
205,2025-08,tech,40000.0,2,2,2,23,0,0,2,18653.0,20035.0,21406.0,24735.0,24050.0,43317.0,2000.0,2000.0,4000.0,0.0,,2000.0,60,1,batch_D_365,v1.0
206,2025-07,tech,,2,1,2,24,0,0,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,,0.0,0.0,0.0,51,2,batch_B_861,v1.0
207,2025-09,hospitality,500000.0,2,2,1,50,-2,-1,-1,16984.0,86772.0,53170.0,28622.0,19140.0,0.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0,206,6,batch_C_782,v1.0
208,2025-09,tech,,2,2,2,27,1,-2,-2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,batch_C_318,v1.0
209,2025-09,tech,90000.0,2,2,2,25,-1,0,2,23662.0,25970.0,28531.0,30072.0,,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,51,2,batch_A_239,v1.1
210,2025-07,tech,350000.0,2,1,1,46,0,0,-1,,86242.0,63012.0,47172.0,19482.0,,10069.0,5631.0,20036.0,5000.0,125000.0,3000.0,193,5,batch_D_909,v1.1
211,2025-08,healthcare,,2,2,2,30,0,0,0,96636.0,95169.0,97303.0,99339.0,77082.0,77677.0,3402.0,3663.0,3788.0,2695.0,2772.0,2903.0,54,3,batch_B_126,v1.0
212,2025-09,tech,50000.0,2,1,2,25,0,2,0,40067.0,43099.0,42133.0,43127.0,44210.0,45844.0,4000.0,0.0,2000.0,1800.0,2500.0,5500.0,72,2,batch_C_127,v1.0
213,2025-08,retail,,2,1,2,29,-1,0,-2,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,85,2,batch_B_513,v1.0
214,2025-08,finance,10000.0,1,2,2,29,1,2,0,8393.0,9069.0,8019.0,5819.0,5626.0,5621.0,1000.0,2000.0,1000.0,0.0,2000.0,1000.0,68,2,batch_A_929,v1.1
215,2025-07,hospitality,350000.0,2,grad_school,1,57,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,,243,4,batch_D_898,v1.1
216,2025-08,finance,100000.0,1,2,2,25,0,0,-2,76222.0,79564.0,49000.0,-1000.0,0.0,0.0,4700.0,1500.0,0.0,31000.0,,0.0,84,1,batch_D_824,v1.0
217,2025-07,construction,360000.0,2,1,2,29,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,6,batch_C_342,v1.1
218,2025-09,finance,210000.0,2,graduate school,2,N/A,0,-1,-1,10401.0,18480.0,330.0,330.0,330.0,330.0,18480.0,330.0,330.0,330.0,330.0,480.0,53,3,batch_C_300,v1.0
219,2025-09,construction,90000.0,1,1,2,27,-1,-1,-1,1040.0,,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,,548.0,77,2,batch_A_274,v1.1
220,2025-09,transport,,2,uni,2,32,0,0,0,44304.0,46255.0,50486.0,54019.0,,61630.0,,5000.0,5000.0,5000.0,4500.0,5000.0,93,3,batch_C_232,v1.0
221,2025-09,government,240000.0,2,1,2,36,0,2,2,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,137,3,batch_A_349,v1.1
222,2025-09,healthcare,230000.0,1,university,1,33,1,-1,-1,0.0,1427.0,0.0,198.0,0.0,525.0,1427.0,0.0,198.0,0.0,525.0,0.0,75,4,batch_C_284,v1.0
223,2025-07,transport,20000.0,2,2,1,N/A,-1,-1,0,1473.0,390.0,390.0,870.0,480.0,780.0,390.0,390.0,870.0,0.0,300.0,1500.0,56,2,batch_C_239,v1.1
224,2025-08,tech,30000.0,2,1,2,26,-1,-1,0,125.0,125.0,125.0,4671.0,25871.0,15222.0,125.0,125.0,4671.0,25000.0,3000.0,2256.0,33,2,batch_B_604,v1.0
225,2025-08,hospitality,,1,2,2,31,-1,-1,-1,2908.0,3408.0,2908.0,9283.0,2908.0,2908.0,3408.0,2908.0,9283.0,0.0,2908.0,,92,2,batch_B_176,v1.0
226,2025-08,healthcare,20000.0,1,1,2,37,0,0,0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0,113,1,batch_A_380,v2.0
227,2025-09,government,300000.0,1,Grad School,1,50,2,2,2,245193.0,250672.0,256178.0,260434.0,264114.0,269733.0,11000.0,11000.0,10000.0,9500.0,10000.0,1300.0,164,5,batch_A_378,v1.0
228,2025-08,education,100000.0,1,1,2,26,0,0,0,7136.0,8515.0,9749.0,14188.0,16602.0,19575.0,1500.0,,4500.0,5000.0,,5000.0,95,3,batch_A_182,v1.0
229,2025-08,healthcare,430000.0,1,3,1,36,0,0,0,35488.0,39897.0,48916.0,52021.0,27796.0,29340.0,5000.0,10000.0,4000.0,1500.0,2000.0,2000.0,56,4,batch_C_266,v1.0
230,2025-09,retail,50000.0,2,2,2,23,1,2,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,47,1,batch_B_921,v1.0
231,2025-08,government,100000.0,2,1,2,30,1,-2,-2,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,46,1,batch_D_475,v1.1
232,2025-07,transport,,2,1,2,unknown,-2,-2,-2,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,,0.0,0.0,86,1,batch_B_130,v1.1
233,2025-09,transport,240000.0,2,2,2,fifty-two,0,0,-1,30589.0,2225.0,3708.0,20694.0,19771.0,38603.0,2239.0,3700.0,20739.0,10003.0,40115.0,8756.0,3,3,batch_C_967,v2.0
234,2025-08,hospitality,,2,2,2,30,-2,-2,-2,0.0,90.0,0.0,0.0,4460.0,2169.0,90.0,0.0,0.0,4460.0,2169.0,0.0,60,6,batch_D_566,v1.0
235,2025-09,finance,310000.0,2,1,2,27,-2,-2,-2,1000.0,,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,,14761.0,3418.0,89,4,batch_B_364,v1.1
236,2025-09,construction,710000.0,2,2,1,40,-2,-2,0,5200.0,0.0,0.0,1004.0,854.0,8626.0,,0.0,1004.0,0.0,8000.0,5000.0,181,6,batch_B_618,v1.0
237,2025-07,healthcare,,2,1,2,23,0,0,0,48064.0,49362.0,48038.0,8760.0,9646.0,7747.0,2091.0,1310.0,,1000.0,277.0,296.0,31,1,batch_B_733,v1.1
238,2025-09,education,150000.0,2,1,2,28,0,0,0,66296.0,61916.0,39614.0,39863.0,26379.0,,3000.0,3005.0,5000.0,3000.0,5000.0,1000.0,103,3,batch_B_665,v1.0
239,2025-08,government,,2,1,1,43,-2,-2,-2,7677.0,21748.0,4032.0,23724.0,12972.0,11111.0,21958.0,4052.0,23862.0,13036.0,11167.0,45034.0,125,6,batch_D_307,v1.0
240,2025-07,healthcare,140000.0,2,1,2,26,0,0,0,137789.0,135240.0,,132019.0,101731.0,108687.0,5000.0,7027.0,6032.0,4000.0,8700.0,0.0,41,3,batch_D_157,v1.1
241,2025-07,manufacturing,500000.0,2,1,1,49,-2,-2,-2,27936.0,2305.0,9073.0,5714.0,31868.0,3663.0,2305.0,9083.0,,31868.0,3663.0,8110.0,144,4,batch_C_181,v2.0
242,2025-07,retail,200000.0,1,University,1,38,2,2,0,104978.0,105924.0,102663.0,97090.0,98045.0,,4500.0,0.0,3500.0,3500.0,9000.0,0.0,77,4,batch_A_553,v1.0
243,2025-08,healthcare,210000.0,2,2,2,33,1,0,0,21854.0,17376.0,18796.0,117846.0,118877.0,121476.0,2269.0,3000.0,100004.0,4000.0,3687.0,3500.0,86,5,batch_A_583,v1.0
244,2025-07,tech,210000.0,2,1,2,26,0,-1,-1,3292.0,6399.0,2085.0,3000.0,6634.0,1298.0,3399.0,,3000.0,3634.0,1300.0,2000.0,13,4,batch_C_460,v1.1
245,2025-08,construction,60000.0,1,2,2,27,0,0,0,58982.0,59063.0,58440.0,59593.0,59642.0,60165.0,2097.0,2141.0,3000.0,2064.0,2672.0,2000.0,55,1,batch_A_315,v1.1
246,2025-07,hospitality,,1,1,1,33,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,61,4,batch_D_356,v1.1
247,2025-07,finance,100000.0,2,2,2,27,0,0,0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,57,3,batch_A_188,v1.0
248,2025-08,education,,1,University,1,30,1,0,0,6305.0,7052.0,,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,45,4,batch_D_591,v1.0
249,2025-07,hospitality,,2,1,2,24,-1,0,-1,4055.0,113782.0,59367.0,29583.0,26756.0,29553.0,114482.0,20176.0,6793.0,20112.0,29676.0,47642.0,57,4,batch_D_681,v1.0
250,2025-08,hospitality,170000.0,1,1,1,39,2,2,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,150,2,batch_A_547,v1.0
251,2025-08,healthcare,30000.0,1,2,1,41,0,0,0,5413.0,13938.0,8448.0,8620.0,8000.0,0.0,9200.0,1000.0,172.0,160.0,0.0,0.0,92,1,batch_D_641,v1.0
252,2025-08,healthcare,150000.0,1,1,2,26,2,2,0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,24,3,batch_D_468,v1.0
253,2025-07,manufacturing,220000.0,1,grad_school,2,32,0,0,0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,,6235.0,111,5,batch_D_429,v1.1
254,2025-08,finance,80000.0,2,2,1,35,2,2,2,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,81,3,batch_C_109,v1.1
255,2025-07,hospitality,20000.0,2,3,2,49,0,2,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,112,2,batch_A_184,v1.0
256,2025-08,education,80000.0,1,1,2,33,0,0,-1,59796.0,60722.0,31023.0,-2639.0,-2787.0,34732.0,5000.0,14016.0,0.0,2000.0,38000.0,6000.0,103,2,batch_A_893,v1.0
257,2025-07,tech,300000.0,1,1,2,31,-1,-1,-1,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,67,4,batch_B_380,v1.0
258,2025-08,manufacturing,220000.0,1,1,2,33,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,3,batch_A_649,v1.0
259,2025-08,hospitality,180000.0,2,1,2,29,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,5,batch_D_100,v1.0
260,2025-08,retail,90000.0,2,1,2,24,0,0,0,85365.0,88054.0,90370.0,26420.0,27398.0,28295.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,24,1,batch_A_682,v1.0
261,2025-09,finance,210000.0,1,1,2,31,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,,326.0,326.0,326.0,326.0,133.0,82,3,batch_A_964,v1.0
262,2025-09,construction,20000.0,1,2,1,31,0,0,0,3769.0,4782.0,5797.0,6654.0,,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,96,1,batch_B_238,v1.0
263,2025-07,retail,360000.0,2,2,2,28,-1,-1,-1,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,77,6,batch_C_901,v1.0
264,2025-07,healthcare,130000.0,2,1,1,35,0,0,0,23693.0,27228.0,30795.0,38637.0,39259.0,72981.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0,148,3,batch_A_511,v1.0
265,2025-07,manufacturing,,1,2,2,31,0,0,0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,98,4,batch_A_749,v1.0
266,2025-07,retail,160000.0,1,1,2,28,-1,-1,-1,3236.0,-524.0,3003.0,,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,60,3,batch_A_857,v2.0
267,2025-09,education,360000.0,2,1,2,29,-1,-2,-1,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,74,5,batch_A_349,v1.0
268,2025-08,manufacturing,50000.0,1,1,2,28,0,0,0,44619.0,44645.0,,44950.0,44577.0,,2150.0,,2250.0,1700.0,2000.0,1700.0,118,1,batch_B_702,v1.0
269,2025-08,healthcare,80000.0,2,1,2,24,-1,0,0,75356.0,78236.0,77700.0,,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,52,3,batch_B_636,v1.0
270,2025-08,education,240000.0,2,3,2,50,0,0,0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,,5265.0,185,5,batch_C_309,v1.0
271,2025-07,education,210000.0,2,1,1,46,0,0,0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,146,5,batch_C_525,v1.0
