row_id,default,oof_pred
1072,1,0.7250849811925943
1073,0,0.11005412042968135
1074,0,0.08151948385738761
1075,0,0.3456119272891181
1076,0,0.10143642060610555
1077,0,0.13269455378588105
1078,0,0.07799467408142942
1079,0,0.4257093133874184
1080,0,0.13951111154798376
1081,0,0.03635791093940167
1082,0,0.26618119407570356
1083,0,0.1652696575485805
1084,0,0.11322179787534874
1085,0,0.05454953275255003
1086,0,0.33509833685382306
1087,0,0.3181922946015535
1088,1,0.5582902834144756
1089,0,0.13320957694258298
1090,1,0.19624938949982434
1091,0,0.12902690935018885
1092,0,0.04514843742849054
1093,0,0.29598296677920777
1094,0,0.19641732341988077
1095,0,0.04277650845299957
1096,1,0.05876211311774567
1097,0,0.0637568173024683
1098,0,0.07915165371952149
1099,0,0.0322809211386003
1100,0,0.1589506714968369
1101,0,0.6155717194093611
1102,0,0.06340766186578581
1103,0,0.3044855280514509
1104,0,0.36970339090570836
1105,1,0.549456402935807
1106,0,0.21394077512721849
1107,0,0.04200214257129303
1108,0,0.04837580863424114
1109,0,0.04019195997878565
1110,0,0.08427385614998077
1111,0,0.06943709415828578
1112,0,0.14978295996949584
1113,0,0.3490210590187631
1114,1,0.4330537029873974
1115,0,0.4341745701306535
1116,0,0.22254680132699134
1117,0,0.05384531178050726
1118,0,0.21034595086129748
1119,0,0.12173613182934001
1120,1,0.401440313437634
1121,0,0.10260365714380149
1122,0,0.07729757196043717
1123,1,0.3123992449490298
1124,0,0.19836551015189732
1125,0,0.14748057870491596
1126,1,0.24697729452049363
1127,0,0.1650268006540034
1128,1,0.32754230215918767
1129,1,0.224423429122906
1130,0,0.13442577661727187
1131,1,0.7860618134983398
1132,1,0.09468176571666269
1133,1,0.08516634675405205
1134,0,0.24065502919085366
1135,0,0.039191118864324685
1136,0,0.05712476145709152
1137,0,0.05332791747460623
1138,0,0.06575595971656562
1139,0,0.053551981863984514
1140,1,0.39391084004821925
1141,0,0.1431025957716517
1142,0,0.07832970612910203
1143,0,0.2096992478471162
1144,0,0.09949355609640771
1145,0,0.09428515394668799
1146,0,0.22271383175931067
1147,1,0.10500559793720896
1148,0,0.2831287077401894
1149,0,0.1909250161391036
1150,0,0.7707188286926303
1151,0,0.36415760939552466
1152,1,0.1224957460556047
1153,0,0.16716176472214206
1154,0,0.3426074086391358
1155,0,0.027107456646871527
1156,0,0.28686954845456747
1157,0,0.21282983615750492
1158,0,0.05293828640080864
1159,1,0.3623120288224901
1160,0,0.23862460431533877
1161,0,0.06413262550748504
1162,0,0.2582402665959646
1163,0,0.16024373441906192
1164,0,0.1889172794818128
1165,0,0.0823685515725642
1166,0,0.0778845475899441
1167,0,0.08922534043998379
1168,0,0.1816011861996384
1169,1,0.7100741645901125
1170,0,0.0921877217840188
1171,0,0.10290897805501095
1172,0,0.1463118857045555
1173,0,0.14341116133105905
1174,0,0.05436214721956233
1175,0,0.05055640292592163
1176,0,0.06772760237105002
1177,0,0.10749323028607546
1178,0,0.2014654279148079
1179,0,0.33642966012587594
1180,0,0.29422951734128616
1181,0,0.33880625719754387
1182,1,0.2804279970405092
1183,0,0.0975588369656827
1184,0,0.5929832669511226
1185,0,0.23202034030655722
1186,1,0.7684516860698082
1187,0,0.46218872087500934
1188,0,0.04447807311790982
1189,0,0.26348990524523613
1190,1,0.14523599241463128
1191,0,0.1735516386449612
1192,1,0.558673295199235
1193,0,0.035314083978062995
1194,0,0.20352864838915607
1195,0,0.08163607880639742
1196,0,0.1109102015728394
1197,1,0.1359874012207824
1198,0,0.2700663966418
1199,0,0.12743768856894216
1200,0,0.026325726976764732
1201,0,0.09982096552112427
1202,0,0.06910687313822286
1203,0,0.7143103550137857
1204,0,0.12617152755473723
1205,0,0.1402415826007946
1206,1,0.20787664725154872
1207,0,0.31521532039141587
1208,0,0.11506505010560707
1209,1,0.1966236203805112
1210,1,0.15751007198403452
1211,0,0.08124655362588969
1212,0,0.041161958379384876
1213,0,0.4292860765704229
1214,0,0.0669600463537064
1215,0,0.3281739026860248
1216,0,0.1378161714113107
1217,0,0.2555511156659669
1218,0,0.09640186414755902
1219,0,0.3513363675249964
1220,0,0.2489986378592366
1221,1,0.07138929439953864
1222,0,0.4540561015583803
1223,0,0.13666219977296246
1224,1,0.16308807632460615
1225,0,0.03339032276652107
1226,0,0.038669457588560024
1227,0,0.22178309223727674
1228,0,0.051349647526361605
1229,0,0.07559869810475302
1230,0,0.3126051524594873
1231,0,0.10763414807011047
1232,1,0.12569578483906504
1233,0,0.2215601034144522
1234,0,0.07795244928874065
1235,0,0.06987777493832963
1236,0,0.3371180829431303
1237,1,0.41285712060899293
1238,0,0.2466213164640918
1239,0,0.24974488121961677
1240,0,0.13314775604168472
1241,0,0.06441774675613549
1242,0,0.05063918006813159
1243,0,0.42235922223862205
1244,0,0.666400839488883
1245,0,0.5949063600132358
1246,0,0.2938847316960837
1247,0,0.04048248330349769
1248,0,0.17144582875065956
1249,1,0.7607441382419724
1250,0,0.043095963050210344
1251,1,0.11670271508342293
1252,0,0.1457106394859388
1253,0,0.6915612323506813
1254,1,0.1825349030570379
1255,0,0.16964588788785268
1256,0,0.2788541145407534
1257,0,0.14077728514765747
1258,1,0.4364650674107896
1259,1,0.29630884365338517
1260,0,0.04560095243228187
1261,0,0.3064456955434152
1262,0,0.0568589541903521
1263,0,0.0512543900255925
1264,0,0.08117759487633602
1265,0,0.08892110786536228
1266,1,0.39432393818694267
1267,0,0.03396568880460418
1268,0,0.08601298571119448
1269,0,0.15521962846379803
1270,0,0.19944056745491753
1271,0,0.3377995141888549
1272,1,0.14832299919367847
1273,0,0.07184522723632498
1274,0,0.03976394283253741
1275,0,0.039046194695745017
1276,0,0.5183384202316825
1277,0,0.1183921569613764
1278,0,0.30852964357430424
1279,1,0.6569917791161844
1280,0,0.1454683324139415
1281,0,0.34128723617501694
1282,1,0.3649552892814737
1283,0,0.12376740849566989
1284,1,0.1368728908142021
1285,0,0.05632757819722809
1286,1,0.17886541612323706
1287,0,0.1061057676751199
1288,0,0.23226122554337494
1289,1,0.29969147280753045
1290,0,0.2168586508391887
1291,0,0.19345399060606153
1292,1,0.15121833010200414
1293,0,0.2967502109322317
1294,0,0.1647733309156043
1295,0,0.11453849128724564
1296,0,0.08178115235190042
1297,0,0.14947553044478742
1298,0,0.24436402755469333
1299,0,0.5628821612803049
1300,0,0.2422454409258153
1301,0,0.2188919636919667
1302,1,0.29607546710739785
1303,0,0.2706744779845267
1304,0,0.4476961182395477
1305,0,0.36623969626514985
1306,0,0.12029227822400784
1307,0,0.06680323771279623
1308,0,0.1673886298279935
1309,0,0.6080818277939317
1310,0,0.10919863092051173
1311,0,0.40073334883827816
1312,0,0.10683572203568423
1313,0,0.09024568607584624
1314,0,0.06376393716425897
1315,1,0.47654598298905443
1316,0,0.22435525145355795
1317,0,0.0383376384446489
1318,0,0.20166811318488617
1319,0,0.030892195608392396
1320,0,0.17095920967385625
1321,1,0.30088352365873894
1322,1,0.3726632840897903
1323,0,0.22123148132924148
1324,1,0.10598909406186498
1325,0,0.26214772515075746
1326,0,0.10055284724225122
1327,0,0.20340820885143063
1328,0,0.03221502089327655
1329,0,0.09802611423430412
1330,0,0.1680626289628368
1331,0,0.081159543203398
1332,0,0.09225031523585879
1333,0,0.13303536173587688
1334,0,0.06335907198499084
1335,1,0.44544770666898037
1336,0,0.35579938179923687
1337,0,0.16711512014226323
1338,0,0.07739592458144066
1339,0,0.25108285719070733
1340,0,0.27966102204871723
1341,0,0.3613897456125527
1342,0,0.07928924536363657
1343,1,0.03707217674447821
1344,0,0.24495973066381382
1345,1,0.15545402443775397
1346,0,0.06943779933164698
1347,0,0.12110284028677837
1348,0,0.09151265368080297
1349,0,0.1534777768497752
1350,0,0.18096321047386632
1351,0,0.14970999985202338
1352,0,0.375706625807536
1353,0,0.29414290154480044
1354,0,0.3356684794867821
1355,0,0.05406256281461258
1356,0,0.2616372110395817
1357,1,0.2198408409600105
1358,1,0.21928676978701206
1359,0,0.1190777364908957
1360,0,0.12062949434128645
1361,0,0.2583863969362785
1362,1,0.20326586309971423
1363,1,0.2550046693903482
1364,0,0.35434405775115396
1365,1,0.8052782667263484
1366,0,0.05927842603141821
1367,0,0.1336795416546117
1368,0,0.10864010840895658
1369,1,0.32407459905319413
1370,0,0.49099526752771044
1371,1,0.10821469060764291
1372,0,0.08384062364739125
1373,0,0.05149712670678225
1374,0,0.17351556648760358
1375,1,0.7487199001231042
1376,0,0.09608123046089961
1377,1,0.392960340042806
1378,0,0.047909849627487816
1379,0,0.16902224656585732
1380,0,0.16810731472152204
1381,0,0.04734853846731943
1382,0,0.3534060924508538
1383,1,0.4777680607305117
1384,0,0.22569335761102585
1385,0,0.1468520647277211
1386,0,0.08828045555124284
1387,0,0.6815498888678762
1388,0,0.14164533053113168
1389,0,0.6385165284673995
1390,0,0.1305958172184285
1391,0,0.1351392517685921
1392,0,0.21485379066940624
1393,0,0.07282854961846585
1394,0,0.41938901166492815
1395,0,0.0578213497958453
1396,1,0.14540194764284792
1397,0,0.371700089630336
1398,1,0.3566386812788285
1399,0,0.07884827488998235
1400,0,0.19637419113828053
1401,0,0.25524200274217934
1402,0,0.6177549276169512
1403,0,0.10541439104785327
1404,0,0.20926934939729142
1405,0,0.2525918189687981
1406,0,0.423165617071547
1407,0,0.2734626093914286
1408,0,0.21381192517982273
1409,0,0.029649277909969924
1410,1,0.819905967193451
1411,0,0.21987391827910047
1412,1,0.26913710709277044
1413,0,0.08767370210286439
1414,0,0.17728745764049242
1415,0,0.14123844971626184
1416,0,0.19088512689420611
1417,0,0.22431477490745325
1418,1,0.49118923527886194
1419,0,0.05366914751892588
1420,0,0.22178962070808997
1421,1,0.3529660050905006
1422,0,0.25507899304889403
1423,0,0.3436994873365024
1424,0,0.3304502282816786
1425,0,0.5265549068645267
1426,0,0.09519278977903275
1427,0,0.1621166799581
1428,0,0.35179605967399463
1429,0,0.16878816027556398
1430,1,0.09873287570897976
1431,0,0.05859681072685075
1432,0,0.07779556966100568
1433,1,0.19817463427787443
1434,0,0.11373218474011904
1435,0,0.5270993242335754
1436,0,0.21193108081511292
1437,0,0.49214770183570467
1438,1,0.26930532614800384
1439,0,0.3203889162342501
1440,0,0.0803968573271267
1441,0,0.26078467521424903
1442,0,0.1669098257421145
1443,0,0.1092328523405382
1444,0,0.09129731573692373
1445,0,0.14381008002786813
1446,0,0.3608478980652978
1447,1,0.604595713601638
1448,1,0.08797904553518875
1449,0,0.30424083944421887
1450,0,0.2592930756020094
1451,0,0.3187884610873482
1452,0,0.09005074791965009
1453,0,0.3285239055786616
1454,0,0.0793516964611131
1455,0,0.4817564083558688
1456,0,0.21834864673613816
1457,0,0.20069856288478158
1458,0,0.09317748661073083
1459,1,0.27857147300743346
1460,0,0.06723497193866089
1461,1,0.3419178824180413
1462,0,0.10034998116277505
1463,0,0.2215753239612849
1464,0,0.28072170390112455
1465,1,0.5165836874283931
1466,0,0.08912542232615757
1467,0,0.3409861548361717
1468,0,0.37875068856544863
1469,0,0.2512451432879119
1470,0,0.127110050870867
1471,0,0.16667155424859803
1472,1,0.1818490114495692
1473,0,0.35487780503462535
1474,1,0.35476879429232056
1475,0,0.029694864163307022
1476,0,0.29345811658248555
1477,0,0.17045474855969375
1478,1,0.8256901773893485
1479,1,0.13894327825158062
1480,0,0.1340240810606788
1481,0,0.3487486762807393
1482,0,0.2501083198322898
1483,0,0.22339717239392176
1484,0,0.19245617826813533
1485,1,0.7328443996238194
1486,0,0.14326606055586852
1487,1,0.7781774530304741
1488,0,0.24471922277964153
1489,1,0.5084072408296954
1490,0,0.13047762082935133
1491,0,0.10948128931738589
1492,0,0.029795748975158486
1493,0,0.7960713442039546
1494,0,0.1770391058643594
1495,0,0.5530666641620213
1496,0,0.12370639544677511
1497,0,0.2433199755093994
1498,0,0.21021364450471314
1499,1,0.5736750757439766
1500,0,0.1477694788136208
1501,0,0.08509408301862299
1502,0,0.04563007008768269
1503,0,0.24037747694559716
1504,0,0.511265785901597
1505,0,0.06335314701772356
1506,0,0.1740648895128719
1507,1,0.4338528682541323
1508,0,0.20890434190324822
1509,0,0.4567816734669261
1510,1,0.3886230311956485
1511,0,0.23973358424575186
1512,0,0.22561270451856852
1513,0,0.40393651227603605
1514,0,0.12085173189555859
1515,0,0.048116358470718
1516,0,0.29061683548254563
1517,0,0.06247235338168276
1518,0,0.05008314914141069
1519,0,0.16393278964367708
1520,0,0.03532688742724741
1521,0,0.09662460944985372
1522,0,0.09139558521210853
1523,0,0.24210569894779962
1524,0,0.20686928911494298
1525,0,0.12910496846597858
1526,0,0.07887754819379385
1527,0,0.09713057723165715
1528,0,0.10396980654583651
1529,0,0.4971203554649619
1530,0,0.13546856584908173
1531,1,0.4351990863742763
1532,1,0.1598157469944683
1533,0,0.02355257549556424
1534,1,0.8324427340276513
1535,0,0.2556652156698519
1536,1,0.0739507775749814
1537,0,0.1595425722058202
1538,1,0.18097663528908203
1539,0,0.02912876821768196
1540,0,0.18065874928571465
1541,0,0.07737964782728156
1542,0,0.3039641873057739
1543,0,0.10397716271052118
1544,1,0.7284666862662408
1545,0,0.14367128105864038
1546,0,0.6144738650693471
1547,0,0.27867531313495586
1548,0,0.2621931801408191
1549,0,0.058084769181435576
1550,0,0.07227935582836087
1551,0,0.07998420462110069
1552,0,0.3884059412372076
1553,1,0.16799245267716223
1554,0,0.2995308244074823
1555,0,0.2845537016777142
1556,1,0.630677560262382
1557,0,0.42041450387238005
1558,0,0.18523234450882833
1559,0,0.21912015253840036
1560,0,0.1369809294534906
1561,0,0.20945060721172842
1562,0,0.1216803047345042
1563,0,0.27472270004320587
1564,0,0.04595933772729281
1565,0,0.41467932606308566
1566,0,0.2838419956517526
1567,0,0.33772225563099334
1568,0,0.18846476391753927
1569,0,0.22074029077451332
1570,0,0.10211277377014241
1571,0,0.06430322368735455
1572,0,0.14597296077957203
1573,0,0.1691882651195848
1574,0,0.15332462332026703
1575,0,0.1582404925539266
1576,0,0.21568006981412535
1577,0,0.4177514686941553
1578,0,0.06318931506524636
1579,0,0.1924443500235971
1580,0,0.22180589404613674
1581,0,0.1742154573766278
1582,1,0.06893830908104993
1583,1,0.26484907733999813
1584,0,0.04934652005991315
1585,0,0.12648537507645988
1586,0,0.03899291978809574
1587,1,0.5688316632688128
1588,0,0.043350212846377474
1589,0,0.1384646580302426
1590,0,0.1849535755087213
1591,0,0.10728524922517649
1592,0,0.1211456983382922
1593,0,0.3038882285559953
1594,0,0.3198870252248617
1595,0,0.24735452020071488
1596,0,0.11832873258314501
1597,1,0.5176700462529763
1598,1,0.26081312232149423
1599,1,0.5820745922173489
1600,0,0.07644289778428567
1601,0,0.12555271694359163
1602,1,0.4361552462615818
1603,1,0.2265709820152437
1604,0,0.23194866297509936
1605,0,0.08686223763321346
1606,0,0.8520829764556528
1607,1,0.17744541077755616
1608,1,0.34263741588257624
1609,0,0.060627135565673604
1610,0,0.14929121659226083
1611,0,0.030821095153402683
1612,0,0.21238980263080037
1613,0,0.055794683925017324
1614,0,0.3531964972082891
1615,0,0.09270587249093412
1616,0,0.08161238219309752
1617,0,0.1257984823918488
1618,0,0.0697107258188889
1619,0,0.4522817697111099
1620,0,0.4058081566335414
1621,0,0.04621908051836225
1622,0,0.3635514285596373
1623,0,0.09703881516261496
1624,0,0.2813091064230491
1625,0,0.3987502538244519
1626,0,0.601948597810149
1627,1,0.21257288833864482
1628,1,0.14896152062175902
1629,0,0.16261585611446577
1630,1,0.31142156927511694
1631,0,0.20759871068288127
1632,1,0.4742119293026764
1633,0,0.21737167723819573
1634,1,0.4086701750358232
1635,0,0.3958066280895385
1636,0,0.15161488332542888
1637,1,0.4279878968865159
1638,0,0.1014231557108848
1639,0,0.07178699285328778
1640,0,0.2868124453527431
1641,0,0.4345895730682283
1642,0,0.21185262239104038
1643,0,0.041984690162878924
1644,0,0.08155242249802826
1645,0,0.1356614249085292
1646,0,0.10432462706059356
1647,0,0.21984621425327386
1648,0,0.13217969742962674
1649,1,0.24887059331556807
1650,1,0.7030209261099285
1651,0,0.1355965421373335
1652,1,0.6215074134757138
1653,0,0.09090530269023403
1654,1,0.28687995421795803
1655,0,0.40908404707171175
1656,0,0.14114069776179008
1657,0,0.07228967725435725
1658,0,0.23581137759252646
1659,0,0.1690056160685
1660,0,0.023452045591712847
1661,1,0.3134415229670218
1662,0,0.2826377681236289
1663,0,0.16322598325248266
1664,0,0.0412751112902703
1665,0,0.23256992827689496
1666,0,0.022467215131539445
1667,1,0.7177121234765146
1668,0,0.21450619153847209
1669,0,0.0668544704473375
1670,1,0.37174421935363744
1671,0,0.09366915632639002
1672,0,0.11795038782205082
1673,0,0.1837545919819246
1674,0,0.17162473407941098
1675,1,0.19311643775875018
1676,0,0.3548382069283171
1677,0,0.07029401898723031
1678,0,0.23787874049622623
1679,0,0.11145422393966978
1680,0,0.07201614764511406
1681,0,0.3931162330070426
1682,0,0.21832779273914737
1683,0,0.06491621638165869
1684,1,0.1531104503342904
1685,0,0.2544714573215855
1686,0,0.15608069963542023
1687,1,0.5048614435927262
1688,0,0.12211081866522075
1689,0,0.2433341861716367
1690,1,0.23492548357698093
1691,0,0.21029936829248488
1692,0,0.06792011943607289
1693,0,0.3526709913091268
1694,1,0.6966732081875796
1695,1,0.2886650878290554
1696,0,0.43279877716541804
1697,1,0.17889494941872264
1698,0,0.3496190824236791
1699,1,0.21474044243321316
1700,0,0.2277471217707366
1701,0,0.4331448155154028
1702,0,0.1258574374850191
1703,1,0.1191440821202657
1704,1,0.19975798948326118
1705,1,0.3405682228263693
1706,0,0.1838400868240917
1707,0,0.5445530933979253
1708,0,0.31888402803626065
1709,0,0.30568293777919
1710,0,0.14963996103087818
1711,0,0.14896452466236235
1712,0,0.05946975226986056
1713,0,0.47745317481399197
1714,0,0.1733951600035361
1715,0,0.5065693230536668
1716,0,0.2799922033418679
1717,0,0.24341591681887187
1718,0,0.09918095292986188
1719,0,0.02478658455473763
1720,0,0.03662841081522767
1721,1,0.6252868801876287
1722,0,0.06793702559595716
1723,1,0.18356950813881703
1724,0,0.13442182783052234
1725,0,0.2623389978372445
1726,0,0.1233438414472711
1727,0,0.3236483271842956
1728,1,0.13732418516482528
1729,0,0.04220914098500679
1730,0,0.09553525940367247
