row_id,default
1253,0.061998571095423005
1254,0.4072075011938266
1255,0.3195987612991104
1256,0.0965681912549205
1257,0.0978447644570026
1258,0.2344451570608434
1259,0.0966701132306073
1260,0.11621322857386641
1261,0.14155956154495744
1262,0.049792498118625114
1263,0.27846861539674383
1264,0.15865273842854383
1265,0.1323579663076493
1266,0.18328410563240605
1267,0.07445465640526128
1268,0.299967704198934
1269,0.11857079496712312
1270,0.5641535055285939
1271,0.06235331124705622
1272,0.5297342110569634
1273,0.024530278415631757
1274,0.2815157061503306
1275,0.026080297824065058
1276,0.14517032651504122
1277,0.12884025301069227
1278,0.3029791574971
1279,0.1550555396822758
1280,0.06679443184382886
1281,0.3531733927424318
1282,0.1637925763430425
1283,0.08159444699829145
1284,0.08192833900659598
1285,0.3339362946305165
1286,0.24550797893191362
1287,0.21969486629263063
1288,0.06373398430666412
1289,0.036768731987370795
1290,0.025494650221795118
1291,0.378384759807365
1292,0.07402149291212114
1293,0.07427677482183417
1294,0.15005614430763342
1295,0.03930652547128997
1296,0.10253152230008401
1297,0.42753711979882986
1298,0.23118138243564224
1299,0.12100399286489669
1300,0.08026796571294993
1301,0.03600715197528033
1302,0.33033166885668386
1303,0.062234401952036576
1304,0.12311481950688376
1305,0.1295890971727114
1306,0.0794125225662761
1307,0.08655230413514856
1308,0.23547369063947413
1309,0.22406399655742368
1310,0.6940041083573227
1311,0.24221667889924314
1312,0.24809382930701634
1313,0.09950915125219326
1314,0.2596959768785897
1315,0.07586033878470898
1316,0.6548588459932208
1317,0.35883145472890404
1318,0.12319095626593049
1319,0.08768602430409835
1320,0.04916966276585432
1321,0.05496267720549675
1322,0.06801123018191968
1323,0.21665868307602468
1324,0.033708190992617224
1325,0.3777533060260975
1326,0.11357872343389677
1327,0.15368636110494321
1328,0.045969699654162754
1329,0.05888518425822162
1330,0.18449226500632632
1331,0.1393680522062546
1332,0.3561115580303971
1333,0.07253373798399729
1334,0.06071218527706852
1335,0.2299669197531078
1336,0.050716614152933534
1337,0.05500579405372729
1338,0.05262986470187691
1339,0.05066834901514822
1340,0.16499102765818277
1341,0.17219582662518637
1342,0.117366687162853
1343,0.3880689664403803
1344,0.20906892407137712
1345,0.1347391524850553
1346,0.03186267305821286
1347,0.2153011296822408
1348,0.05157315375224397
1349,0.28295516817559374
1350,0.2216966572103716
1351,0.0352285193619992
1352,0.8318407130102028
1353,0.11683384585278063
1354,0.4267823095851545
1355,0.3852387101185871
1356,0.09949078713826595
1357,0.14761615971488773
1358,0.26100832180800115
1359,0.03656701400557831
1360,0.286148138593494
1361,0.07230912349734431
1362,0.18402261604254905
1363,0.07631874283325732
1364,0.07727485040412045
1365,0.4974829237046863
1366,0.18719946485157837
1367,0.22377122209204764
1368,0.5485923081183002
1369,0.7452670572635582
1370,0.19611904378755102
1371,0.24602204966492863
1372,0.173002206908004
1373,0.17298398540866472
1374,0.1898112626586677
1375,0.10525065237736889
1376,0.2242744301711831
1377,0.09406060295919075
1378,0.19240414581572496
1379,0.06379683824718836
1380,0.31500080927912005
1381,0.36887574981462506
1382,0.16832305733204467
1383,0.10599826115506468
1384,0.07760673946562863
1385,0.7829383902896583
1386,0.2287149352317256
1387,0.4311573965626315
1388,0.5567672507487949
1389,0.15292162593063527
1390,0.7202692214532475
1391,0.06528972374507014
1392,0.39701725762910534
1393,0.10706766128395429
1394,0.2633121079366633
1395,0.2929454128098311
1396,0.12508141827175975
1397,0.1849607764371708
1398,0.21496107280306598
1399,0.042287475921815657
1400,0.038977737427125084
1401,0.14129078445595236
1402,0.2690640973130701
1403,0.13646195649215145
1404,0.04952277909380797
1405,0.10454092964427592
1406,0.16108502460475768
1407,0.1289261314501048
1408,0.15437390022382946
1409,0.08644570195311302
1410,0.26088336843037196
1411,0.24295454378329012
1412,0.06973833302632616
1413,0.10236006537597303
1414,0.033212828114027926
1415,0.26562230359705646
1416,0.06299473132402221
1417,0.09467511793251104
1418,0.07396151635447218
1419,0.29980769229301474
1420,0.09380746439829474
1421,0.09320882248735943
1422,0.2014274521362304
1423,0.17155411794092904
1424,0.17648688422410352
1425,0.21385603010997725
1426,0.1269119815167853
1427,0.2101525466658262
1428,0.032693122744830286
1429,0.10071480317884737
1430,0.24684369196801553
1431,0.1672034199117288
1432,0.13587556395328035
1433,0.1524941507964776
1434,0.1366911845432416
1435,0.25770314574015896
1436,0.4384950288785506
1437,0.26834215164030323
1438,0.151913713237113
1439,0.2272434569970423
1440,0.06451366883918237
1441,0.05585148540258384
1442,0.028420766158566764
1443,0.21148940001919164
1444,0.08094441483049997
1445,0.08349432919274721
1446,0.12402312706605588
1447,0.21815444185414412
1448,0.11183741168135865
1449,0.11167269567762654
1450,0.10987977197450971
1451,0.5855046550059949
1452,0.7366124923826756
1453,0.2972001597491968
1454,0.04524611615774839
1455,0.40921178700550564
1456,0.08358107928418092
1457,0.16910123352512071
1458,0.10941971597754538
1459,0.1312837062777899
1460,0.3702830699544694
1461,0.06561103524379709
1462,0.321803690447875
1463,0.16349968577356244
1464,0.5665186167635919
1465,0.08132666780405473
1466,0.09379501434323823
1467,0.17124633514423054
1468,0.3042332312849582
1469,0.49720818325590616
1470,0.023206137602701692
1471,0.09690173450177991
1472,0.10230504759143748
1473,0.26905591337485335
1474,0.06015735003458235
1475,0.3092852515523778
1476,0.11008021636439316
1477,0.035423761656408544
1478,0.05520569403162142
1479,0.28002041295449587
1480,0.18416738174194236
1481,0.07268850175544969
1482,0.3927177068681875
1483,0.07370127716450431
1484,0.09560611239239407
1485,0.14196457861166717
1486,0.7115195669773966
1487,0.04905521804844503
1488,0.12471775871660196
1489,0.11236878588444629
1490,0.46758443393948174
1491,0.36822159806998067
1492,0.260849407803581
1493,0.12332400124838595
1494,0.037762622355261614
1495,0.09562497126624542
1496,0.11524678693232943
1497,0.05553833376499374
1498,0.1002496384313053
1499,0.2834520875447397
1500,0.08132489525242416
1501,0.07777061134988547
1502,0.08586729267309615
1503,0.09839997294749321
1504,0.11927198456285157
1505,0.03272080886962426
1506,0.1042952605192943
1507,0.1524886050361081
1508,0.2754137661138091
1509,0.2276805904939289
1510,0.16544079730752648
1511,0.0978386940956523
1512,0.08057725375876604
1513,0.12632381582831692
1514,0.41923051724425986
1515,0.2013856828792744
1516,0.12315132817022864
1517,0.26249148905497377
1518,0.0386385142713003
1519,0.28249868091306496
1520,0.45113410287839223
1521,0.35016482488228795
1522,0.32228145290393606
1523,0.05288839761959065
1524,0.1105519417273195
1525,0.07089090859013103
1526,0.06451799544188885
1527,0.5094427333205515
1528,0.06537912253084428
1529,0.20415803821929765
1530,0.12540174781765284
1531,0.15855630164391338
1532,0.25321621514499576
1533,0.035789875994566595
1534,0.07133698003612048
1535,0.15664935520016215
1536,0.07058826006653526
1537,0.1431453603827044
1538,0.12228659371683234
1539,0.1354020306547282
1540,0.04990626152957328
1541,0.2088419085173012
1542,0.41001806612611574
1543,0.12764829146151618
1544,0.12220685263022704
1545,0.43530157765394695
1546,0.1682670034196058
1547,0.3665741512227894
1548,0.35985955533608277
1549,0.05972246111790487
1550,0.28760882768870666
1551,0.07593548330780808
1552,0.03008857101377655
1553,0.31838399124150096
1554,0.7201219685076112
1555,0.10827737410889914
1556,0.056287067962375995
1557,0.04398571228055726
1558,0.05022899573076614
1559,0.18631376464214805
1560,0.31460109215219595
1561,0.09851975216878989
1562,0.20331364763580023
1563,0.23438593597148605
1564,0.10704933982252007
1565,0.25249518728370185
1566,0.1179801617392133
1567,0.7689956593855612
1568,0.08493011935314687
1569,0.12902777925359227
1570,0.059877667295671684
1571,0.3082917958812502
1572,0.339208011742996
1573,0.1918377475522831
1574,0.026092848514304504
1575,0.25530083315783225
1576,0.03259360993324837
1577,0.08913397287913376
1578,0.3974039482773083
1579,0.288655188125892
1580,0.14478625034614434
1581,0.5550166462928955
1582,0.13761991279209704
1583,0.23015158812416733
1584,0.10585372023940501
1585,0.1401147808691865
1586,0.0875435917763372
1587,0.02358844412738249
1588,0.30441845823672525
1589,0.2854646637420367
1590,0.018172474168573816
1591,0.09632174443763397
1592,0.19568552203008538
1593,0.07753898275362006
1594,0.5266085257457276
1595,0.03465312110916065
1596,0.10558791607753991
1597,0.13806939771887894
1598,0.10036338396905019
1599,0.11910789140132358
1600,0.051709118984377196
1601,0.061790283683631375
1602,0.08560934319977279
1603,0.11728032277579893
1604,0.21742827854125657
1605,0.19284457229182667
1606,0.06020549245738083
1607,0.05652630316880743
1608,0.062373279158716266
1609,0.472318261165407
1610,0.7814719199313411
1611,0.15450402517758094
1612,0.11042442394927596
1613,0.045876357426339394
1614,0.18835878852468863
1615,0.3133467145582264
1616,0.045476110385470614
1617,0.02313107916173927
1618,0.2368704034237938
1619,0.03031276886445359
1620,0.025505212359106466
1621,0.31689906296507503
1622,0.0450188617668472
1623,0.2831332547087117
1624,0.27070680812109543
1625,0.06081245508988166
1626,0.06459933947636404
1627,0.20171616178741444
1628,0.14243145416205144
1629,0.056272189061069
1630,0.07410054427005856
1631,0.2925838495369236
1632,0.373718895940252
1633,0.08734589140566362
1634,0.3025168725878054
1635,0.2445637463130139
1636,0.2193641578352591
1637,0.14584619534609755
1638,0.04333661104269393
1639,0.19583140420918732
1640,0.3308671270136534
1641,0.06196455618338771
1642,0.13398243115750946
1643,0.6941837837652525
1644,0.06351166451727223
1645,0.13435790897401306
1646,0.15170810707590193
1647,0.1307992572209483
1648,0.23597957331901342
1649,0.25927352163310285
1650,0.11451873116104397
1651,0.2106038409089243
1652,0.32355485290932756
1653,0.20339503476378093
1654,0.21260443887706376
1655,0.12482567988499561
1656,0.05948300254879371
1657,0.13280809599203622
1658,0.20091602897824012
1659,0.33789802763931104
1660,0.5459137965570315
1661,0.16726244972134124
1662,0.3215719327071244
1663,0.19320262293158688
1664,0.08939797601401232
1665,0.10752762942270125
1666,0.5996903763842147
1667,0.09550168120315361
1668,0.09958602986319091
1669,0.22340909486355118
1670,0.05543195665428117
1671,0.4695144111251419
1672,0.19891855834637429
1673,0.08705270310869172
1674,0.16015894867169989
1675,0.14850460969738788
1676,0.6014414515829951
1677,0.10914397491402876
1678,0.48254865340841135
1679,0.12674960468283053
1680,0.4821700384385663
1681,0.12183065760860934
1682,0.1584160361272785
1683,0.06173905027528011
1684,0.37429773901001445
1685,0.7344835590865693
1686,0.4982002413696052
1687,0.08444743898146052
1688,0.08367814793279618
1689,0.1734410023766432
1690,0.2203224756775629
1691,0.12569454627332513
1692,0.1763824792003716
1693,0.3001070140333527
1694,0.20599332421803696
1695,0.10055043281420797
1696,0.09969222917417696
1697,0.09663389088487817
1698,0.17241317610044782
1699,0.08555664089674737
1700,0.10373172247449565
1701,0.12917789907847668
1702,0.2686393778000885
1703,0.17499566851262735
1704,0.025379997839563892
1705,0.11069970616614103
1706,0.18724395213349213
1707,0.28087754992033886
1708,0.4700388040020558
1709,0.09399056085595338
1710,0.11102671898607262
1711,0.09380130721566199
1712,0.24026808165629723
1713,0.19040640118004737
1714,0.7825370331714109
1715,0.3634261808456657
1716,0.3803936076982386
1717,0.21610339585588836
1718,0.03167513571295023
1719,0.25385637939707933
1720,0.2131317710938749
1721,0.227557745574209
1722,0.20811335912263412
1723,0.148204310199325
1724,0.26511920328431987
1725,0.23857652729604628
1726,0.12793977686282507
1727,0.22734610828214546
1728,0.2702155259183117
1729,0.13911279243714664
1730,0.14352700494938386
1731,0.11726376971107544
1732,0.04606829290537626
1733,0.12128592794466322
1734,0.09370268928689632
1735,0.4389466975354961
1736,0.15927738300218375
1737,0.23486346226204075
1738,0.05244985769174503
1739,0.08271668735495305
1740,0.26351297322931
1741,0.044542251698396526
1742,0.30212197367385524
1743,0.1532475256666757
1744,0.30119316135340646
1745,0.15240055413647657
1746,0.3225251200239868
1747,0.1817893554865434
1748,0.056054364917020344
1749,0.20592738619308698
1750,0.09242610585117053
1751,0.300490134485204
1752,0.400010529376439
1753,0.23557566748174447
1754,0.5670401358874465
1755,0.15137562074432034
1756,0.24931640523539828
1757,0.14297965346323485
1758,0.2878286932695003
1759,0.2527231632224586
1760,0.04890749485492489
1761,0.12147398646963252
1762,0.23234206838741642
1763,0.27814641554444614
1764,0.06571581491970628
1765,0.27820973465377213
1766,0.32846760076478293
1767,0.2039618299341176
1768,0.11790938195121403
1769,0.1685965041149996
1770,0.14859980602149106
1771,0.16336353850895094
1772,0.1641458321383586
1773,0.34735426288113386
1774,0.3122445909255297
1775,0.4278388969925214
1776,0.060301048052602356
1777,0.3103581645208585
1778,0.20293009467262835
1779,0.24051204222185413
1780,0.23781395590730048
1781,0.31469469263087047
1782,0.32043199582936327
1783,0.22568288522406527
1784,0.7308543880578595
1785,0.38686638474076207
1786,0.280174326926957
1787,0.07040710281188699
1788,0.07072922980280841
1789,0.28585402757007655
1790,0.14706814860076567
1791,0.09140681394221589
1792,0.217060062130644
1793,0.05589477016618563
1794,0.19893424074919763
1795,0.10543595487007906
1796,0.15716150747696198
1797,0.5071876381180058
1798,0.04677502531769785
1799,0.6028753609605602
1800,0.033893842413786374
1801,0.4726085060513655
1802,0.19685439779407807
1803,0.14447542123745616
1804,0.37133158176958825
1805,0.5065488621560268
1806,0.18086725161618467
1807,0.03830423664456821
1808,0.4268923862729639
1809,0.16320029815839462
1810,0.03789074526826943
1811,0.10468766675120904
1812,0.053756137462164594
1813,0.21871327842368504
1814,0.08147604797583524
1815,0.25211076996281245
1816,0.1004536346199082
1817,0.10675313002203221
1818,0.05491239050736634
1819,0.09763080168578347
1820,0.1575550632010143
1821,0.21049191397417422
1822,0.10968831734279283
1823,0.1683931192235052
1824,0.045264521296521365
1825,0.07285126052423457
1826,0.16951506237452768
1827,0.15394112513779692
1828,0.27051524584621145
1829,0.14460821972701052
1830,0.24540706983896268
1831,0.6464223869060903
1832,0.06221390661402166
1833,0.09121250013453353
1834,0.12773643433809734
1835,0.17928833640489428
1836,0.3550007395833135
1837,0.2232456170374909
1838,0.1644076228654378
1839,0.06970792045243805
1840,0.20165781292265064
1841,0.28008858506823625
1842,0.1352309317657185
1843,0.08212041420768873
1844,0.2451692404077275
1845,0.6265608155780369
1846,0.17398240958640385
1847,0.32164477444172956
1848,0.10050200639999105
1849,0.26115858792622526
1850,0.2118026133899124
1851,0.06692586635223363
1852,0.12565048537293627
1853,0.09330578392478162
1854,0.08475980865571912
1855,0.16517737567297186
1856,0.1473149277322191
1857,0.1884799245439581
1858,0.23812908415673417
1859,0.16388359698437635
1860,0.03576071107838179
1861,0.3976921402307708
1862,0.7254250119223895
1863,0.21827962419649596
1864,0.23412339185127207
1865,0.08668162258768135
